"问题类型","问题内容"
"健康咨询","我偏头痛应该怎么办？"
"健康咨询","我脚崴了，该怎么处理？"
"健康咨询","最近总是感冒，有什么好的预防措施吗？"
"健康咨询","孩子发烧了，应该给他用什么药？"
"健康咨询","有哪些药物可以缓解胃痛？"
"健康咨询","我有皮肤过敏，应该怎么处理？"
"健康咨询","高血压患者应该注意什么？"
"健康咨询","糖尿病患者在饮食上需要特别注意什么？"
"健康咨询","哪些药物可以帮助缓解焦虑症状？"
"健康咨询","怀孕期间可以服用哪些药物？"
"健康咨询","有没有推荐的止咳药？"
"健康咨询","男性阳痿应该如何治疗？"
"健康咨询","如何正确使用避孕药？"
"健康咨询","有什么方法可以缓解经期疼痛？"
"健康咨询","儿童缺铁性贫血应该怎么补铁？"
"健康咨询","老年人补钙有什么建议？"
"健康咨询","有哪些药物可以治疗脱发？"
"健康咨询","慢性肾病患者在用药上需要注意什么？"
"健康咨询","如何预防和治疗青春痘？"
"健康咨询","有什么药物可以帮助改善睡眠质量？"
"药品查询","你们药店有阿司匹林片吗？"
"药品查询","你们药店有盐酸氨溴索口服溶液吗？"
"药品查询","你们药店有甲硝唑片吗？"
"药品查询","你们药店有头孢克肟胶囊吗？"
"药品查询","你们药店有复方利血平片吗？"
"药品查询","你们药店有硝苯地平控释片吗？"
"药品查询","你们药店有布洛芬缓释胶囊吗？"
"药品查询","你们药店有非那雄胺片吗？"
"药品查询","你们药店有地塞米松磷酸钠注射液吗？"
"药品查询","你们药店有利巴韦林软膏吗？"
"药品查询","你们药店有复方新诺明片吗？"
"药品查询","你们药店有蒙脱石散吗？"
"药品查询","你们药店有阿莫西林克拉维酸钾片吗？"
"药品查询","你们药店有克林霉素磷酸酯凝胶吗？"
"药品查询","你们药店有左氧氟沙星滴眼液吗？"
"药品查询","你们药店有罗红霉素片吗？"
"药品查询","你们药店有甲钴胺注射液吗？"
"药品查询","你们药店有盐酸多巴胺注射液吗？"
"药品查询","你们药店有复方磺胺嘧啶银乳膏吗？"
"药品查询","你们药店有维生素E乳膏吗？"
"药物功效","阿莫西林胶囊的主要功效是什么？"
"药物功效","美林（布洛芬悬浮液）的主要功效是什么？"
"药物功效","复方感冒灵颗粒的主要功效是什么？"
"药物功效","氯雷他定片的主要功效是什么？"
"药物功效","西替利嗪片的主要功效是什么？"
"药物功效","硫酸沙丁胺醇气雾剂的主要功效是什么？"
"药物功效","氨酚伪麻那敏片（感冒通）的主要功效是什么？"
"药物功效","蒲地蓝消炎口服液的主要功效是什么？"
"药物功效","盐酸左氧氟沙星片的主要功效是什么？"
"药物功效", "银杏叶提取物片的主要功效是什么？"
